Category,Values
Group B,110.02
Group B,96.16
Group A,89.01
Group B,91.73
Group A,96.53
Group C,93.79
Group A,120.81
Group C,82.74
Group B,85.75
Group A,100.36
Group A,116.81
Group B,94.34
Group C,85.79
Group A,101.17
Group A,110.06
Group B,109.21
Group C,79.93
Group B,109.2
Group A,93.3
Group B,78.3
Group B,114.09
Group C,75.85
Group C,79.47
Group B,115.29
Group B,78.13
Group B,90.32
Group A,86.11
Group C,96.74
Group A,89.09
Group C,84.74
Group C,106.6
Group A,109.6
Group A,86.92
Group B,105.43
Group C,137.9
Group C,99.68
Group C,99.95
Group B,98.72
Group C,100.6
Group C,99.15
Group A,72.99
Group A,104.42
Group B,90.12
Group C,83.63
Group B,78.86
Group A,82.84
Group C,125.01
Group C,90.77
Group B,92.14
Group C,114.09
Group C,112.6
Group A,90.99
Group B,84.85
Group A,122.3
Group B,107.4
Group A,90.85
Group B,121.75
Group C,93.76
Group C,89.15
Group B,83.65
Group B,80.01
Group B,102.3
Group B,50.96
Group C,81.22
Group B,99.08
Group C,117.45
Group C,108.95
Group B,118.48
Group C,97.91
Group B,130.62
Group C,75.02
Group B,88.56
Group B,112.19
Group A,102.19
Group A,86.98
Group B,104.21
Group A,90.71
Group C,92.99
Group B,128.26
Group B,115.08
Group B,109.36
Group A,108.35
Group A,83.13
Group C,85.51
Group A,109.12
Group A,114.15
Group C,114.62
Group B,92.91
Group B,86.69
Group C,106.33
Group A,78.22
Group C,92.9
Group C,116.96
Group B,91.44
Group A,110.8
Group B,68.7
Group B,96.73
Group C,83.0
Group B,70.46
Group B,89.54
Group B,98.22
Group A,94.6
Group A,102.08
Group B,107.51
Group C,105.45
Group C,99.12
Group B,104.82
Group A,78.24
Group C,80.8
Group C,83.35
Group A,100.17
Group A,112.46
Group C,124.76
Group B,106.18
Group C,75.48
Group A,104.74
Group A,111.67
Group A,92.11
Group A,95.24
Group B,113.63
Group C,97.69
Group A,101.49
Group A,94.47
Group A,116.61
Group C,77.3
Group A,96.01
Group C,92.76
Group B,91.35
Group A,82.61
Group B,119.81
Group C,94.58
Group B,89.16
Group A,111.9
Group B,99.89
Group B,74.12
Group B,71.09
Group B,97.88
Group B,107.98
Group C,98.6
Group C,78.56
Group A,113.96
Group C,88.08
Group C,131.98
Group A,97.54
Group C,107.42
Group A,116.75
Group A,104.05
Group C,99.09
Group B,110.97
Group A,95.47
Group B,102.96
Group A,97.19
Group C,100.54
Group B,112.51
Group A,81.86
Group C,93.08
Group B,92.42
Group C,114.71
Group C,98.03
Group B,86.08
Group A,70.39
Group A,117.12
Group C,99.76
Group A,97.07
Group B,98.64
Group B,116.71
Group C,106.53
Group C,71.7
Group B,108.87
Group B,73.28
Group C,110.71
Group C,93.06
Group B,111.03
Group C,112.05
Group A,90.58
Group B,99.76
Group B,103.43
Group C,89.14
Group C,89.01
Group B,106.78
Group C,119.2
Group A,82.52
Group C,107.65
Group B,96.46
Group C,110.14
Group B,106.91
Group A,104.64
Group B,78.43
Group A,128.06
Group A,98.53
Group A,95.83
Group A,110.28
Group A,72.37
Group C,111.72
Group A,114.66
Group C,81.56
Group C,106.23
Group C,98.89
Group B,105.77
Group B,77.55
Group A,118.74
Group C,110.5
Group B,84.36
Group C,92.53
Group B,115.34
Group C,105.49
Group B,90.24
Group A,103.21
Group A,94.11
Group A,81.8
Group C,96.51
Group A,107.18
Group A,90.08
Group B,107.84
Group B,113.87
Group B,111.13
Group A,107.06
Group B,81.78
Group B,96.08
Group A,102.99
Group B,99.24
Group C,111.83
Group B,98.56
Group C,115.65
Group B,113.35
Group B,92.63
Group C,82.61
Group A,112.72
Group C,119.0
Group A,94.9
Group B,106.38
Group A,114.08
Group A,78.41
Group C,122.84
Group A,94.75
Group A,123.69
Group C,111.39
Group A,105.19
Group A,125.42
Group C,105.12
Group C,119.01
Group C,111.56
Group A,93.21
Group B,84.41
Group C,120.66
Group C,101.89
Group A,109.98
Group B,106.93
Group B,107.7
Group A,111.27
Group C,99.28
Group A,122.44
Group B,118.3
Group C,93.4
Group B,93.29
Group B,83.8
Group B,127.96
Group B,95.53
Group C,107.9
Group C,93.57
Group C,106.2
Group A,112.29
Group C,118.29
Group B,115.16
Group B,78.49
Group C,111.15
Group C,128.45
Group A,95.5
Group C,119.2
Group A,85.52
Group C,108.41
Group A,100.34
Group C,71.6
Group C,91.98
Group C,115.55
Group A,108.44
Group B,98.89
Group A,112.12
Group C,77.84
Group B,97.1
Group A,86.88
Group A,73.58
Group B,113.35
Group C,106.88
Group B,95.65
Group C,92.61
Group B,78.86
Group A,97.68
Group A,109.25
Group A,91.25
Group C,117.67
Group C,77.76
Group B,69.82
Group C,101.09
Group C,109.71
Group B,107.75
Group C,80.33
Group B,96.7
Group C,104.5
Group C,112.29
Group A,72.05
Group C,99.68
Group B,104.57
Group B,84.27
Group A,103.64
Group B,88.5
Group A,110.6
Group C,118.14
Group A,85.11
Group C,85.16
Group B,117.42
Group A,105.74
Group B,106.82
Group B,82.57
Group B,106.28
Group B,100.93
Group B,113.67
Group A,109.86
Group B,97.15
Group A,89.99
Group A,111.52
Group A,106.87
Group B,76.06
Group B,87.19
Group A,113.0
Group B,72.74
Group A,86.11
Group B,116.07
Group B,86.25
Group A,74.88
Group B,88.83
Group A,89.35
Group A,91.69
Group B,94.91
Group B,106.12
Group A,120.2
Group A,82.35
Group A,84.6
Group C,113.29
Group B,123.68
Group C,78.66
Group A,102.25
Group C,107.79
Group A,98.22
Group C,74.91
Group C,123.73
Group B,63.33
Group B,66.22
Group C,104.73
Group A,94.41
Group B,112.25
Group C,74.57
Group A,103.19
Group B,127.56
Group C,90.09
Group A,110.82
Group A,109.11
Group C,96.42
Group A,125.51
Group C,100.44
Group A,91.71
Group C,101.07
Group B,64.4
Group A,71.45
Group C,98.9
Group C,108.13
Group A,83.36
Group B,72.4
Group C,90.37
Group B,97.09
Group A,129.0
Group B,106.78
Group A,109.33
Group C,124.66
Group B,129.7
Group A,112.86
Group C,113.08
Group B,89.09
Group A,95.42
Group B,89.22
Group C,110.58
Group C,107.68
Group A,118.94
Group B,114.59
Group B,94.12
Group C,106.66
Group B,128.22
Group B,98.21
Group B,101.67
Group A,96.34
Group C,102.95
Group A,104.23
Group C,114.76
Group A,91.82
Group A,103.97
Group A,81.53
Group B,82.57
Group C,114.87
Group A,78.5
Group B,107.94
Group A,87.09
Group B,80.86
Group A,106.67
Group C,135.02
Group C,106.87
Group A,93.81
Group A,90.19
Group A,86.73
Group A,96.75
Group B,113.17
Group C,101.79
Group B,97.27
Group C,75.33
Group A,80.55
Group C,84.09
Group A,94.65
Group A,98.6
Group B,125.22
Group C,103.34
Group B,93.98
Group B,112.48
Group B,114.37
Group B,101.84
Group C,97.47
Group C,121.15
Group B,103.19
Group C,81.66
Group A,94.77
Group C,105.85
Group B,94.09
Group A,108.2
Group A,77.93
Group A,113.09
Group A,94.1
Group A,91.49
Group B,112.46
Group B,99.2
Group A,91.36
Group B,97.84
Group C,97.8
Group B,92.37
Group C,104.89
Group B,98.8
Group C,112.44
Group C,75.63
Group A,100.82
Group B,120.09
Group A,92.06
Group C,96.72
Group B,120.41
Group B,65.0
Group A,123.57
Group B,107.9
Group B,100.01
Group B,114.32
Group C,95.69
Group A,84.07
Group C,94.83
Group A,94.39
Group C,93.53
Group C,103.97
Group C,101.1
Group C,103.19
Group A,121.64
Group B,95.69
Group A,121.1
Group B,119.2
Group A,69.01
Group A,82.22
Group A,81.18
Group A,123.75
Group C,99.3
Group A,93.64
Group A,80.75
Group B,115.32
Group C,94.46
Group C,68.46
Group A,125.48
Group A,99.47
Group C,118.25
Group C,99.99
Group A,92.34
Group A,99.72
Group A,106.52
Group B,89.28
Group C,72.79
Group B,66.22
Group C,100.82
Group C,105.47
Group C,97.44
Group C,85.17
Group C,92.18
Group A,101.04
Group B,104.67
Group B,98.65
Group C,89.7
Group B,120.24
Group B,86.59
Group A,85.29
Group C,94.71
Group A,117.65
Group B,110.04
Group C,99.19
Group C,84.2
Group C,86.83
Group C,95.79
Group C,93.5
Group C,92.61
Group A,120.94
Group A,146.15
Group B,88.56
Group C,109.94
Group C,113.62
Group A,92.14
Group B,88.28
Group B,86.15
Group C,108.4
Group B,108.53
Group B,116.43
Group C,132.03
Group C,108.07
Group C,101.66
Group A,86.18
Group C,111.69
Group B,56.08
Group A,93.93
Group B,69.04
Group A,95.09
Group C,112.12
Group B,126.2
Group A,64.3
Group B,118.55
Group C,95.86
Group A,99.59
Group B,112.91
Group A,97.89
Group C,88.67
Group A,91.4
Group A,87.33
Group B,102.0
Group A,118.9
Group C,112.89
Group B,101.41
Group A,90.12
Group C,104.55
Group C,127.02
Group A,86.04
Group A,111.26
Group B,106.41
Group C,89.15
Group C,103.63
Group C,93.75
Group A,86.99
Group A,85.38
Group A,89.19
Group B,82.44
Group C,129.3
Group C,85.7
Group A,123.4
Group B,105.74
Group B,74.31
Group B,87.54
Group B,105.13
Group B,89.95
Group A,102.89
Group A,72.01
Group A,100.83
Group C,98.16
Group B,128.57
Group B,89.91
Group C,110.68
Group B,119.52
Group B,116.23
Group B,117.23
Group B,98.92
Group B,106.46
Group A,91.17
Group B,108.87
Group A,83.55
Group A,88.03
Group A,130.75
Group A,114.23
Group C,76.59
Group A,105.39
Group C,85.1
Group C,110.35
Group A,105.75
Group B,103.14
Group B,90.41
Group A,121.84
Group A,90.19
Group C,103.54
Group C,96.8
Group B,79.14
Group C,94.93
Group C,74.56
Group A,108.7
Group C,90.64
Group C,94.83
Group C,109.46
Group B,90.91
Group A,67.23
Group B,105.33
Group A,89.77
Group A,95.02
Group C,108.31
Group B,85.03
Group B,105.21
Group C,100.68
Group B,99.4
Group A,96.12
Group A,103.62
Group A,109.51
Group C,74.08
Group B,111.58
Group A,94.78
Group C,74.45
Group A,96.87
Group A,84.71
Group B,116.23
Group C,78.43
Group A,102.98
Group A,103.47
Group C,105.76
Group C,109.76
Group B,92.39
Group A,82.54
Group B,68.37
Group A,102.33
Group B,91.84
Group A,117.56
Group C,109.35
Group B,120.9
Group C,77.77
Group A,85.53
Group C,106.71
Group B,120.02
Group B,136.3
Group C,106.47
Group A,100.45
Group B,112.84
Group A,90.71
Group B,88.13
Group A,108.62
Group A,110.58
Group C,99.38
Group A,87.37
Group B,115.14
Group C,80.0
Group B,101.67
Group C,105.91
Group C,90.87
Group A,122.02
Group A,98.81
Group B,93.23
Group B,67.85
Group A,147.41
Group B,97.78
Group B,76.39
Group A,85.43
Group C,116.84
Group A,84.77
Group B,105.89
Group C,109.0
Group A,94.8
Group C,89.13
Group B,103.32
Group C,108.41
Group B,75.99
Group A,67.18
Group C,116.93
Group C,108.71
Group C,104.78
Group B,88.66
Group A,116.83
Group A,116.58
Group B,100.92
Group C,95.55
Group B,105.74
Group B,103.94
Group A,91.08
Group B,76.26
Group C,103.63
Group B,97.64
Group B,110.57
Group B,125.52
Group C,81.2
Group B,106.95
Group A,78.45
Group B,121.21
Group B,85.2
Group A,89.15
Group A,91.29
Group A,104.18
Group A,104.44
Group A,109.02
Group A,118.5
Group C,95.64
Group B,90.01
Group C,85.93
Group C,102.21
Group A,99.94
Group B,79.25
Group C,110.82
Group B,93.55
Group B,123.03
Group A,97.58
Group B,83.84
Group C,104.13
Group C,115.73
Group A,106.33
Group C,118.86
Group A,88.37
Group C,109.62
Group C,118.39
Group A,105.26
Group B,116.31
Group A,101.59
Group B,117.33
Group B,110.45
Group A,95.47
Group A,94.54
Group A,108.87
Group B,94.29
Group B,103.41
Group B,100.36
Group B,86.99
Group A,98.93
Group A,92.48
Group B,104.05
Group C,103.02
Group A,96.12
Group C,97.75
Group C,79.35
Group C,111.47
Group B,92.68
Group A,115.02
Group C,71.9
Group B,111.38
Group A,95.26
Group B,120.38
Group A,118.62
Group A,134.94
Group B,114.31
Group C,88.37
Group A,114.41
Group A,103.51
Group C,89.27
Group A,113.82
Group C,101.14
Group A,138.98
Group C,106.32
Group A,96.75
Group A,68.92
Group A,69.32
Group C,93.97
Group A,110.89
Group B,116.22
Group B,114.41
Group B,71.02
Group A,89.95
Group C,87.25
Group C,112.89
Group A,95.1
Group B,118.7
Group C,100.7
Group A,95.1
Group C,97.72
Group B,79.2
Group B,92.21
Group C,107.75
Group A,98.04
Group A,78.16
Group C,59.74
Group B,79.58
Group A,83.7
Group C,113.73
Group C,81.74
Group B,92.9
Group B,81.53
Group A,105.31
Group A,110.33
Group A,108.88
Group B,98.76
Group C,103.16
Group A,114.03
Group A,94.68
Group A,97.28
Group C,115.34
Group A,98.56
Group A,101.15
Group B,119.97
Group B,94.39
Group B,111.83
Group C,110.34
Group B,103.35
Group A,102.14
Group A,77.45
Group C,128.01
Group C,96.85
Group A,109.36
Group C,114.86
Group A,105.47
Group B,118.93
Group A,113.75
Group C,72.45
Group B,99.68
Group A,68.07
Group C,95.72
Group C,87.12
Group B,85.94
Group A,102.31
Group A,109.83
Group C,75.66
Group B,132.62
Group A,106.84
Group B,99.01
Group C,98.69
Group A,74.14
Group C,90.07
Group A,84.03
Group C,89.53
Group A,109.2
Group B,87.95
Group A,105.74
Group A,109.01
Group C,103.33
Group A,129.82
Group A,104.37
Group A,121.75
Group C,128.06
Group A,98.0
Group B,145.01
Group B,119.49
Group C,84.61
Group A,118.84
Group C,90.21
Group A,107.85
Group C,116.79
Group A,113.01
Group A,90.5
Group C,87.41
Group C,84.13
Group C,123.68
Group A,113.63
Group C,118.65
Group A,73.73
Group B,111.49
Group B,90.18
Group A,83.29
Group A,80.05
Group C,101.14
Group A,96.35
Group A,107.84
Group B,101.72
Group C,110.1
Group C,97.72
Group A,88.04
Group C,114.68
Group B,108.45
Group B,99.93
Group B,100.29
Group A,93.7
Group A,109.52
Group B,109.48
Group B,85.05
Group C,124.35
Group C,97.23
Group C,93.95
Group C,118.09
Group B,110.09
Group C,108.22
Group B,109.52
Group B,117.85
Group A,83.8
Group C,90.9
Group B,123.39
Group A,89.36
Group A,83.74
Group B,106.03
Group B,93.62
Group C,109.24
Group C,97.62
Group B,93.5
Group B,85.44
Group A,107.56
Group A,96.61
Group A,102.57
Group A,88.0
Group A,106.58
Group C,99.8
Group A,98.78
Group B,107.43
Group C,68.91
Group A,84.21
Group A,97.2
Group A,102.02
Group B,105.27
Group A,90.12
Group B,104.65
Group B,93.97
Group A,88.56
Group A,108.63
Group C,111.33
Group C,110.03
Group C,102.75
Group B,105.21
Group A,105.17
Group C,113.83
Group B,122.37
Group C,116.01
Group C,78.88
Group A,92.71
Group A,125.71
Group B,76.14
Group A,93.53
Group C,128.39
Group B,82.48
Group B,88.24
Group B,98.5
Group B,79.85
Group A,112.74
Group C,107.97
Group A,117.2
Group A,76.07
Group B,107.86
Group A,99.62
Group A,76.36
Group C,129.63
Group B,85.15
Group A,106.63
Group B,94.8
Group C,108.7
Group A,91.91
Group C,113.12
Group C,123.25
Group B,101.88
Group B,75.55
Group B,81.7
Group A,126.9
Group B,108.67
Group A,97.07
Group C,116.41
Group B,95.47
Group C,113.45
Group B,71.46
Group C,93.74
Group A,87.37
Group C,78.73
Group A,89.6
Group B,97.52
Group B,91.11
Group B,107.38
Group A,101.5
Group B,92.4
Group A,117.4
Group A,111.27
Group C,105.44
Group B,81.53
Group C,104.98
Group A,109.39
Group C,112.63
Group B,93.37
Group A,118.36
Group C,116.54
Group B,123.35
Group B,80.34
Group C,94.13
Group A,80.16
Group B,87.84
Group A,79.22
Group B,83.98
Group A,109.7
Group A,93.46
Group B,82.68
Group C,130.09
Group C,105.43
Group C,83.63
Group A,96.24
Group C,102.86
Group C,95.47
Group B,92.1
Group A,90.91
Group C,110.71
Group B,109.57
Group A,84.82
Group B,73.95
Group C,86.84
Group A,118.89
Group A,95.66
Group C,94.82
Group B,107.32
Group A,81.15
Group A,102.76
Group A,94.33
Group C,92.31
Group B,86.52
Group C,118.22
Group A,102.34
Group B,107.34
Group B,94.83
Group C,113.1
Group C,117.65
Group A,98.84
Group C,83.43
Group C,109.34
Group C,76.17
Group C,92.84
Group C,102.86
Group A,99.56
Group B,133.45
Group C,106.51
Group B,107.51
Group B,105.31
Group C,99.03
Group C,107.11
Group B,101.33
Group A,89.96
Group B,123.82
Group A,96.95
Group B,76.54
Group C,68.85
Group A,91.93
Group B,104.17
Group A,105.04
Group C,67.53
Group A,119.93
Group C,104.13
Group C,101.68
Group A,112.3
Group C,110.28
Group C,115.25
Group C,89.31
Group A,109.24
Group C,115.7
Group B,101.39
Group C,96.16
Group B,102.64
Group A,109.5
Group B,114.27
Group C,70.08
Group C,99.82
Group C,103.32
Group C,98.4
Group C,101.51
Group C,97.84
Group A,91.26
Group C,93.99
Group B,87.16
Group B,93.37
Group B,126.19
Group A,110.57
Group B,95.18
Group B,92.73
Group B,101.94
Group A,90.71
Group B,122.54
Group B,106.38
Group A,77.61
Group C,78.35
Group B,84.97
Group C,96.16
Group B,76.32
Group A,104.1
Group C,96.15
Group A,90.14
Group C,102.07
Group A,132.44
Group C,89.25
Group C,127.3
Group C,94.2
Group B,91.1
Group C,90.29
Group C,115.36
Group B,99.59
Group B,94.31
Group A,62.71
Group A,78.69
Group B,115.29
Group B,119.23
Group B,120.87
Group B,84.53
Group B,108.77
Group A,87.37
Group B,119.18
Group B,112.22
Group A,102.48
Group C,85.03
Group A,118.78
Group A,102.6
Group B,109.99
Group C,78.01
Group A,82.33
Group C,93.18
Group A,143.96
Group B,80.66
Group A,92.76
Group A,95.36
Group A,120.66
Group C,104.65
Group C,76.7
Group B,94.06
Group C,92.67
Group C,77.31
Group C,100.14
Group B,104.03
Group B,116.02
Group B,107.54
Group B,82.3
Group A,97.48
Group B,126.35
Group B,105.89
Group A,107.02
Group A,87.47
Group C,90.78
Group C,87.5
Group B,100.49
Group C,102.5
Group A,101.94
Group C,116.36
Group C,102.79
Group B,69.98
Group A,93.34
Group A,98.11
Group C,91.95
Group C,96.77
Group C,90.06
Group B,118.84
Group C,79.9
Group C,80.0
Group B,76.88
Group A,111.61
Group B,77.02
Group C,108.19
Group C,97.98
Group A,95.99
Group B,105.97
Group C,125.69
Group A,81.67
Group C,89.26
Group A,76.34
Group C,102.89
Group C,92.36
Group A,83.46
Group A,93.04
Group C,84.61
Group A,112.08
Group C,70.25
Group C,121.4
Group B,120.48
Group C,87.15
Group C,104.42
Group A,136.18
Group B,103.5
Group A,84.81
Group A,114.09
Group C,108.63
Group C,84.18
Group C,86.53
Group A,96.77
Group A,124.7
Group C,82.89
Group A,95.25
Group B,124.99
Group B,92.72
Group B,115.88
Group A,97.89
Group B,123.46
Group C,115.64
Group C,102.53
Group C,98.72
Group B,86.34
Group B,73.95
Group A,99.71
Group C,106.53
Group A,112.03
Group B,133.78
Group A,79.51
Group C,97.89
Group A,107.04
Group A,84.93
Group B,108.52
Group B,104.5
Group B,94.25
Group B,77.3
Group C,99.01
Group C,106.48
Group A,72.95
Group C,94.83
Group A,95.03
Group B,113.73
Group A,83.2
Group A,107.17
Group C,109.49
Group A,102.53
Group C,113.34
Group A,130.47
Group C,114.3
Group B,93.27
Group C,108.86
Group B,117.4
Group C,88.43
Group B,109.21
Group B,103.51
Group C,108.78
Group B,79.27
Group A,97.83
Group A,90.47
Group B,104.32
Group B,111.03
Group B,73.04
Group C,105.6
Group A,122.39
Group B,122.73
Group B,123.83
Group C,112.67
Group A,119.81
Group B,94.41
Group A,99.36
Group C,77.33
Group A,92.52
Group B,113.44
Group B,108.16
Group A,61.56
Group C,101.52
Group C,93.08
Group C,96.15
Group C,122.09
Group B,84.09
Group A,86.19
Group B,126.3
Group A,97.37
Group A,115.41
Group C,102.66
Group C,101.53
Group A,86.89
Group A,116.91
Group A,111.99
Group B,93.93
Group A,100.13
Group B,109.37
Group A,87.57
Group C,75.0
Group A,101.76
Group A,88.59
Group B,113.28
Group A,95.82
Group B,80.31
Group B,102.84
Group C,81.29
Group C,106.84
Group C,68.41
Group C,100.36
Group B,106.04
Group A,81.99
Group B,119.05
Group C,76.81
Group A,104.59
Group B,76.2
Group A,83.84
Group B,104.92
Group A,107.21
Group A,102.26
Group C,111.1
Group C,81.07
Group A,77.12
Group A,109.6
Group C,73.78
Group B,81.79
Group A,98.16
Group B,104.47
Group C,104.28
Group A,79.98
Group B,100.34
Group C,83.93
Group A,105.43
Group B,102.29
Group A,113.06
Group B,96.48
Group B,93.0
Group A,125.93
Group C,72.31
Group A,127.78
Group C,96.7
Group B,79.31
Group B,90.77
Group B,112.16
Group C,111.68
Group B,130.77
Group A,102.47
Group B,104.21
Group C,113.33
Group C,70.07
Group A,98.15
Group A,102.77
Group C,77.22
Group C,97.91
Group A,90.35
Group A,98.22
Group A,124.76
Group A,131.04
Group C,98.25
Group B,107.49
Group C,116.3
Group A,105.85
Group C,77.06
Group A,100.47
Group C,91.05
Group A,112.22
Group A,90.63
Group C,100.96
Group A,104.44
Group B,86.87
Group A,83.12
Group A,81.65
Group A,124.96
Group B,109.46
Group C,99.83
Group B,113.94
Group B,118.6
Group B,99.56
Group C,105.92
Group A,89.74
Group B,125.57
Group A,100.66
Group B,117.26
Group B,118.58
Group B,102.43
Group B,117.05
Group B,80.52
Group B,94.05
Group C,112.95
Group A,94.54
Group A,118.09
Group C,106.2
Group B,132.46
Group C,98.58
Group C,100.0
Group C,104.36
Group A,112.22
Group C,80.71
Group B,100.28
Group C,103.12
Group A,95.91
Group A,103.21
Group B,89.88
Group C,75.54
Group B,96.15
Group C,73.21
Group B,100.48
Group B,81.45
Group B,113.61
Group A,91.29
Group A,119.23
Group C,92.76
Group A,110.27
Group B,103.51
Group A,112.99
Group A,100.81
Group C,119.48
Group B,101.55
Group A,108.78
Group A,86.76
Group C,112.75
Group C,127.73
Group B,101.05
Group C,88.35
Group B,84.24
Group B,79.27
Group A,80.91
Group A,88.89
Group A,76.82
Group A,105.06
Group A,88.53
Group B,111.09
Group A,116.74
Group A,105.75
Group A,112.58
Group B,90.53
Group C,76.62
Group C,75.02
Group A,93.44
Group C,100.23
Group B,98.49
Group A,103.67
Group B,113.69
Group B,123.74
Group A,108.92
Group B,105.24
Group A,93.82
Group B,77.79
Group C,91.13
Group C,96.35
Group C,71.97
Group B,90.29
Group A,117.98
Group C,99.09
Group A,105.3
Group C,120.03
Group C,101.53
Group B,100.89
Group C,107.36
Group A,141.84
Group A,100.15
Group C,98.23
Group A,108.42
Group A,110.2
Group A,97.88
Group A,100.65
Group A,98.1
Group C,111.38
Group A,71.04
Group A,120.26
Group C,102.29
Group B,67.3
Group A,66.52
Group B,98.76
Group B,70.28
Group C,122.08
Group B,133.26
Group B,79.22
Group B,85.13
Group C,91.74
Group A,100.3
Group C,103.49
Group C,85.17
Group C,120.16
Group A,110.59
Group B,118.01
Group A,100.0
Group B,121.37
Group A,98.34
Group C,79.11
Group C,116.91
Group B,83.63
Group C,94.05
Group C,87.15
Group A,120.87
Group B,92.94
Group A,104.46
Group A,116.36
Group C,90.22
Group A,106.08
Group B,95.13
Group C,103.24
Group B,100.18
Group B,114.97
Group B,98.25
Group B,99.79
Group A,127.51
Group C,79.24
Group A,110.36
Group C,127.94
Group A,98.26
Group C,80.22
Group B,90.81
Group B,96.03
